appointment_id,target,no_show_probability
19210,0,0.081278392832200508
19211,0,0.10698799110738243
19213,0,0.062819881303686945
19214,0,0.047612019070364955
19216,0,0.045262715138960338
19217,0,0.036410949604804732
19218,0,0.04680507367020155
19219,0,0.20150714897513217
19220,1,0.12795953349113257
19221,0,0.08835025010748819
19222,0,0.090694081823647299
19223,0,0.12489013244194461
19224,0,0.10397121179592629
19225,0,0.1267018612998741
19226,0,0.032544840890458587
19227,0,0.042608660574967164
19228,1,0.073140325145667637
19229,0,0.068080302761869133
19230,0,0.022204375016617192
19232,0,0.15774106658157144
19233,0,0.15210781012300878
19234,0,0.072313427033607422
19237,0,0.06182338125460158
19239,0,0.071412235427855575
19240,0,0.1333611430727448
19241,0,0.080674615602482264
19242,0,0.11794839914562284
19243,0,0.055706402465699946
19244,0,0.25261537794287908
19246,0,0.038161042303502334
19247,1,0.28510335545596416
19248,0,0.06037741932901531
19249,0,0.059339809920970626
19250,0,0.092881654447194095
19251,0,0.13105405209278484
19252,0,0.2088957045653638
19253,1,0.13630646075816533
19254,0,0.1007388714245627
19255,0,0.035989281396861819
19256,0,0.23697562382331852
19257,0,0.076260497231818755
19258,0,0.12018220175868549
19259,0,0.093210615767918739
19260,0,0.17684332613655296
19261,0,0.1211495822473886
19262,0,0.071589173928115299
19263,0,0.12633588271439528
19264,0,0.048921625508699371
19265,0,0.061157154219425781
19266,0,0.20480488611363873
19267,0,0.086316685417166125
19268,0,0.12677688156395872
19269,0,0.084048833922199542
19270,0,0.10447227692175326
19271,0,0.1542634941366032
19272,0,0.10738285337408929
19273,0,0.03852530910226748
19274,0,0.14439804961193586
19275,0,0.1388488105916201
19276,0,0.070659032523496715
19277,0,0.040892951383101214
19279,0,0.059124871192864567
19281,0,0.20264684685983445
19282,0,0.075231223081435886
19283,0,0.077499915940682701
19284,0,0.2129891879881595
19285,0,0.058318541444931406
19286,0,0.10520762559770189
19287,0,0.081922152888526542
19288,0,0.049192220594271974
19289,0,0.04406904688213336
19290,0,0.074182744377689486
19293,0,0.064397825309767953
19294,0,0.052793047944883952
19295,0,0.067127272778922067
19296,0,0.068141737162948524
19298,0,0.10988411624812978
19300,0,0.10802112203159486
19301,0,0.055178250528549702
19302,1,0.030752666767775046
19303,0,0.033842643767023291
19304,0,0.047456407918602762
19305,0,0.05903013950961862
19306,0,0.087674107382868724
19307,0,0.1484929619579386
19308,0,0.27698415615323491
19309,0,0.091336994776748143
19310,0,0.075683763071965143
19311,0,0.056093810031265026
19312,0,0.06167436827303454
19313,0,0.069387546729444971
19315,0,0.063230305189544325
19316,0,0.11207662887403175
19317,0,0.25607730668306189
19318,0,0.047158728196322469
19319,0,0.13116567695095616
19320,0,0.087927104107323739
19321,0,0.029159089918163371
19322,0,0.13841135446927075
19324,0,0.11827783516866333
19325,0,0.10173766853461852
19326,1,0.15761186629293861
19327,0,0.14032795880981705
19328,0,0.12811987923884105
19329,1,0.20283999546445841
19330,0,0.089570280170168992
19331,0,0.12730980666698161
19332,0,0.035351217408716662
19333,0,0.06285966182043573
