fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_1,population_prior,9689,2025-01-01T10:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9690,2025-01-01T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9691,2025-01-01T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9692,2025-01-01T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9693,2025-01-01T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9694,2025-01-01T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9695,2025-01-01T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9697,2025-01-03T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9698,2025-01-03T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9699,2025-01-03T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9701,2025-01-03T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9702,2025-01-03T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9703,2025-01-03T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9704,2025-01-03T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9706,2025-01-03T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9707,2025-01-03T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9708,2025-01-03T16:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9709,2025-01-03T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9710,2025-01-03T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9711,2025-01-03T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9712,2025-01-04T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9713,2025-01-04T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9716,2025-01-04T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9718,2025-01-04T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9719,2025-01-04T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9720,2025-01-04T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9721,2025-01-04T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9722,2025-01-04T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9723,2025-01-04T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9724,2025-01-04T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9725,2025-01-04T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9726,2025-01-05T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9727,2025-01-05T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9728,2025-01-05T11:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9729,2025-01-05T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9731,2025-01-05T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9732,2025-01-05T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9733,2025-01-05T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9734,2025-01-05T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9735,2025-01-05T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9736,2025-01-05T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9737,2025-01-05T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9738,2025-01-06T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9739,2025-01-06T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9740,2025-01-06T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9741,2025-01-06T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9743,2025-01-06T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9744,2025-01-06T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9745,2025-01-06T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9746,2025-01-06T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9747,2025-01-06T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9749,2025-01-06T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9750,2025-01-06T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9751,2025-01-06T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9752,2025-01-06T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9753,2025-01-06T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9755,2025-01-06T16:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9756,2025-01-06T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9757,2025-01-06T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9758,2025-01-06T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9759,2025-01-06T18:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9760,2025-01-07T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9761,2025-01-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9763,2025-01-07T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9764,2025-01-07T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9765,2025-01-07T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9767,2025-01-07T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9768,2025-01-07T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9770,2025-01-07T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9771,2025-01-07T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9772,2025-01-07T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9773,2025-01-07T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9775,2025-01-08T10:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,9776,2025-01-08T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9778,2025-01-08T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9779,2025-01-08T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9780,2025-01-08T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9781,2025-01-08T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9782,2025-01-08T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9783,2025-01-08T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9784,2025-01-08T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9785,2025-01-10T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9787,2025-01-10T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9788,2025-01-10T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9789,2025-01-10T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9790,2025-01-10T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9791,2025-01-10T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9792,2025-01-10T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9793,2025-01-10T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9795,2025-01-10T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9797,2025-01-10T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9798,2025-01-10T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9799,2025-01-10T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9800,2025-01-10T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9801,2025-01-10T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9802,2025-01-11T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9803,2025-01-11T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9804,2025-01-11T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9806,2025-01-11T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9807,2025-01-11T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9808,2025-01-11T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,9809,2025-01-11T16:30:00,fold_1_validation,0,0.0860287511231
